timestamp,Open,High,Low,Close,Volume
2024-07-17 12:13:00,440.68,440.686,440.255,440.29,7818.0
2024-07-17 12:14:00,440.305,440.5,440.3003,440.44,17868.0
2024-07-17 12:15:00,440.5,440.79,440.41,440.425,21436.0
2024-07-17 12:16:00,440.41,440.75,440.34,440.61,25299.0
2024-07-17 12:17:00,440.6,440.75,440.46,440.46,15396.0
2024-07-17 12:18:00,440.465,440.64,440.38,440.4,17957.0
2024-07-17 12:19:00,440.39,440.42,440.25,440.42,29557.0
2024-07-17 12:20:00,440.44,440.69,440.3201,440.595,15853.0
2024-07-17 12:21:00,440.66,440.6987,440.37,440.375,10549.0
2024-07-17 12:22:00,440.39,440.55,440.36,440.42,11991.0
2024-07-17 12:23:00,440.4194,440.51,440.335,440.4,17002.0
2024-07-17 12:24:00,440.37,440.54,440.37,440.52,11442.0
2024-07-17 12:25:00,440.52,440.58,440.4,440.55,14077.0
2024-07-17 12:26:00,440.6,440.81,440.51,440.5453,22772.0
2024-07-17 12:27:00,440.56,440.62,440.41,440.5,37340.0
2024-07-17 12:28:00,440.5,440.56,440.19,440.2,20330.0
2024-07-17 12:29:00,440.24,440.48,440.15,440.44,16989.0
2024-07-17 12:30:00,440.49,440.56,440.44,440.46,15417.0
2024-07-17 12:31:00,440.46,440.5,440.14,440.5,22477.0
2024-07-17 12:32:00,440.47,440.47,440.085,440.085,17166.0
2024-07-17 12:33:00,440.1,440.1634,439.94,440.0,27473.0
2024-07-17 12:34:00,440.0,440.43,440.0,440.23,31369.0
2024-07-17 12:35:00,440.24,440.6099,440.24,440.45,23710.0
2024-07-17 12:36:00,440.485,440.56,440.41,440.46,9574.0
2024-07-17 12:37:00,440.4596,440.54,440.36,440.38,10035.0
2024-07-17 12:38:00,440.3,440.45,440.225,440.42,30344.0
2024-07-17 12:39:00,440.45,440.62,440.32,440.435,15791.0
2024-07-17 12:40:00,440.445,440.6,440.35,440.53,17740.0
2024-07-17 12:41:00,440.52,440.6,440.44,440.52,18015.0
2024-07-17 12:42:00,440.56,440.6,440.45,440.485,9963.0
2024-07-17 12:43:00,440.55,440.6,440.4,440.51,13738.0
2024-07-17 12:44:00,440.515,440.6,440.3111,440.535,14038.0
2024-07-17 12:45:00,440.58,440.6,440.34,440.52,15568.0
2024-07-17 12:46:00,440.51,440.56,440.2531,440.31,10545.0
2024-07-17 12:47:00,440.29,440.45,440.25,440.32,11122.0
2024-07-17 12:48:00,440.335,440.44,440.2796,440.3,12966.0
2024-07-17 12:49:00,440.27,440.8,440.2401,440.49,30922.0
2024-07-17 12:50:00,440.46,440.6,440.38,440.435,14099.0
2024-07-17 12:51:00,440.435,440.95,440.385,440.61,47431.0
2024-07-17 12:52:00,440.585,440.585,440.31,440.3104,10318.0
2024-07-17 12:53:00,440.29,440.64,440.27,440.61,12064.0
2024-07-17 12:54:00,440.64,440.65,440.33,440.53,12350.0
2024-07-17 12:55:00,440.555,440.78,440.4915,440.605,35157.0
2024-07-17 12:56:00,440.63,440.73,440.49,440.61,70819.0
2024-07-17 12:57:00,440.595,440.72,440.595,440.685,25358.0
2024-07-17 12:58:00,440.68,441.52,440.66,440.945,60292.0
2024-07-17 12:59:00,440.925,440.98,440.83,440.8901,13877.0
2024-07-17 13:00:00,440.88,441.1299,440.82,441.06,19561.0
2024-07-17 13:01:00,441.02,441.3,440.91,441.28,16188.0
2024-07-17 13:02:00,441.24,441.3402,441.0627,441.3402,10733.0
2024-07-17 13:03:00,441.35,441.74,441.35,441.66,11020.0
2024-07-17 13:04:00,441.61,441.61,441.33,441.48,16608.0
2024-07-17 13:05:00,441.46,441.625,441.42,441.45,17922.0
2024-07-17 13:06:00,441.45,441.61,441.32,441.3885,13056.0
2024-07-17 13:07:00,441.41,441.61,441.37,441.49,15767.0
2024-07-17 13:08:00,441.43,441.48,441.18,441.2115,10717.0
2024-07-17 13:09:00,441.25,441.25,440.89,440.89,8232.0
2024-07-17 13:10:00,440.9,441.18,440.88,441.08,7490.0
2024-07-17 13:11:00,441.065,441.16,440.92,441.16,6364.0
2024-07-17 13:12:00,441.18,441.22,440.875,440.975,9649.0
2024-07-17 13:13:00,440.95,441.0,440.6801,440.94,9613.0
2024-07-17 13:14:00,440.94,440.95,440.7202,440.755,15651.0
2024-07-17 13:15:00,440.755,440.85,440.67,440.82,14513.0
2024-07-17 13:16:00,440.83,441.12,440.78,441.05,16585.0
2024-07-17 13:17:00,441.07,441.72,441.0302,441.64,17129.0
2024-07-17 13:18:00,441.63,441.72,441.43,441.615,14366.0
2024-07-17 13:19:00,441.595,441.85,441.43,441.64,12152.0
2024-07-17 13:20:00,441.6,441.97,441.46,441.96,26822.0
2024-07-17 13:21:00,441.98,442.08,441.76,442.03,32161.0
2024-07-17 13:22:00,442.03,442.03,441.66,442.01,19725.0
2024-07-17 13:23:00,441.97,442.15,441.8,441.86,16222.0
2024-07-17 13:24:00,441.86,441.935,441.6142,441.6142,10153.0
2024-07-17 13:25:00,441.59,441.905,441.554,441.82,19560.0
2024-07-17 13:26:00,441.87,441.885,441.71,441.75,8000.0
2024-07-17 13:27:00,441.7,441.86,441.7,441.76,7953.0
2024-07-17 13:28:00,441.755,441.82,441.58,441.7797,8723.0
2024-07-17 13:29:00,441.76,441.97,441.735,441.93,15169.0
2024-07-17 13:30:00,441.8725,442.21,441.8,442.17,15260.0
2024-07-17 13:31:00,442.1986,442.42,442.17,442.405,20562.0
2024-07-17 13:32:00,442.45,442.5,442.265,442.47,11264.0
2024-07-17 13:33:00,442.45,442.635,442.3289,442.57,16092.0
2024-07-17 13:34:00,442.56,442.56,442.36,442.48,8434.0
2024-07-17 13:35:00,442.52,442.64,442.43,442.43,8245.0
2024-07-17 13:36:00,442.42,442.55,442.21,442.45,13635.0
2024-07-17 13:37:00,442.49,442.51,442.18,442.18,10640.0
2024-07-17 13:38:00,442.18,442.41,442.18,442.28,9305.0
2024-07-17 13:39:00,442.215,442.24,441.84,441.87,12839.0
2024-07-17 13:40:00,441.84,441.92,441.63,441.63,19905.0
2024-07-17 13:41:00,441.69,441.72,441.4001,441.405,12921.0
2024-07-17 13:42:00,441.41,441.59,441.35,441.52,20656.0
2024-07-17 13:43:00,441.54,441.78,441.44,441.44,14051.0
2024-07-17 13:44:00,441.48,441.75,441.48,441.64,15331.0
2024-07-17 13:45:00,441.5301,441.9,441.52,441.76,13956.0
2024-07-17 13:46:00,441.7897,442.03,441.725,442.02,13732.0
2024-07-17 13:47:00,442.0,442.22,441.985,442.08,15238.0
2024-07-17 13:48:00,442.11,442.26,442.09,442.245,11730.0
2024-07-17 13:49:00,442.26,442.33,442.17,442.305,19186.0
2024-07-17 13:50:00,442.31,442.4099,442.17,442.17,24427.0
2024-07-17 13:51:00,442.19,442.265,442.0,442.24,15153.0
2024-07-17 13:52:00,442.26,442.36,442.21,442.34,14211.0
2024-07-17 13:53:00,442.345,442.39,442.231,442.31,13957.0
2024-07-17 13:54:00,442.27,442.43,442.24,442.33,22727.0
2024-07-17 13:55:00,442.434,442.65,442.38,442.575,14775.0
2024-07-17 13:56:00,442.6,442.85,442.58,442.6701,19292.0
2024-07-17 13:57:00,442.705,442.78,442.66,442.695,14524.0
2024-07-17 13:58:00,442.71,442.86,442.71,442.77,20136.0
2024-07-17 13:59:00,442.77,443.05,442.77,443.03,14887.0
2024-07-17 14:00:00,443.06,443.06,442.74,442.74,16765.0
2024-07-17 14:01:00,442.7,442.99,442.6113,442.9,15540.0
2024-07-17 14:02:00,442.86,442.9,442.82,442.835,10913.0
2024-07-17 14:03:00,442.82,443.1499,442.82,443.09,11669.0
2024-07-17 14:04:00,443.04,443.23,442.99,443.2,14069.0
2024-07-17 14:05:00,443.18,443.1899,443.06,443.15,10629.0
2024-07-17 14:06:00,443.16,443.28,442.995,443.1001,21175.0
2024-07-17 14:07:00,443.12,443.57,443.12,443.53,18204.0
2024-07-17 14:08:00,443.51,443.83,443.45,443.69,25356.0
2024-07-17 14:09:00,443.655,443.78,443.44,443.51,13349.0
2024-07-17 14:10:00,443.5,443.72,443.46,443.63,15744.0
2024-07-17 14:11:00,443.64,443.93,443.58,443.805,25259.0
2024-07-17 14:12:00,443.82,443.98,443.81,443.9,20081.0
2024-07-17 14:13:00,443.87,443.96,443.715,443.715,16949.0
2024-07-17 14:14:00,443.75,443.855,443.7,443.7,21579.0
2024-07-17 14:15:00,443.72,444.1882,443.67,444.1882,32926.0
2024-07-17 14:16:00,444.17,444.18,443.88,443.91,20087.0
2024-07-17 14:17:00,443.91,444.07,443.8801,444.015,26003.0
2024-07-17 14:18:00,444.005,444.18,443.98,444.13,28584.0
2024-07-17 14:19:00,444.148,444.28,444.148,444.22,26376.0
2024-07-17 14:20:00,444.25,444.54,444.24,444.5,33427.0
2024-07-17 14:21:00,444.5346,444.67,444.44,444.555,53118.0
2024-07-17 14:22:00,444.47,444.5,444.23,444.26,22295.0
2024-07-17 14:23:00,444.29,444.4749,444.26,444.31,16562.0
2024-07-17 14:24:00,444.31,444.34,444.0,444.04,15902.0
2024-07-17 14:25:00,444.04,444.4,444.04,444.2,12394.0
2024-07-17 14:26:00,444.19,444.19,443.78,443.78,16242.0
2024-07-17 14:27:00,443.8,443.93,443.73,443.7306,9441.0
2024-07-17 14:28:00,443.78,444.03,443.77,444.03,19891.0
2024-07-17 14:29:00,444.04,444.18,443.8594,444.12,9229.0
2024-07-17 14:30:00,444.0301,444.38,444.02,444.17,21122.0
2024-07-17 14:31:00,444.18,444.25,444.02,444.2,19015.0
2024-07-17 14:32:00,444.18,444.33,444.05,444.07,17469.0
2024-07-17 14:33:00,444.105,444.14,443.95,444.05,18375.0
2024-07-17 14:34:00,444.02,444.09,443.84,444.09,17012.0
2024-07-17 14:35:00,444.02,444.25,444.02,444.22,13757.0
2024-07-17 14:36:00,444.22,444.25,443.93,444.08,11627.0
2024-07-17 14:37:00,444.08,444.22,444.0,444.0225,9812.0
2024-07-17 14:38:00,444.02,444.12,443.66,444.035,20514.0
2024-07-17 14:39:00,444.0,444.04,443.67,443.81,13250.0
2024-07-17 14:40:00,443.8,444.0,443.79,443.84,15912.0
2024-07-17 14:41:00,443.77,443.92,443.74,443.79,12996.0
2024-07-17 14:42:00,443.8,443.81,443.54,443.63,21503.0
2024-07-17 14:43:00,443.6182,443.85,443.5001,443.8101,14741.0
2024-07-17 14:44:00,443.86,443.86,443.71,443.7994,9040.0
2024-07-17 14:45:00,443.81,443.85,443.6601,443.755,10998.0
2024-07-17 14:46:00,443.69,443.7999,443.61,443.77,18541.0
2024-07-17 14:47:00,443.7719,443.8,443.35,443.35,10655.0
2024-07-17 14:48:00,443.43,443.459,443.17,443.17,14967.0
2024-07-17 14:49:00,443.2,443.33,443.05,443.2,17240.0
2024-07-17 14:50:00,443.14,443.29,443.09,443.24,8697.0
2024-07-17 14:51:00,443.27,443.52,443.25,443.46,20461.0
2024-07-17 14:52:00,443.47,443.47,443.16,443.1999,16371.0
2024-07-17 14:53:00,443.11,443.29,443.02,443.09,14435.0
2024-07-17 14:54:00,443.15,443.18,442.85,442.89,12614.0
2024-07-17 14:55:00,442.99,443.16,442.9318,443.08,20718.0
2024-07-17 14:56:00,443.115,443.28,443.11,443.175,18278.0
2024-07-17 14:57:00,443.18,443.29,443.14,443.17,11808.0
2024-07-17 14:58:00,443.165,443.22,443.0801,443.2,16643.0
2024-07-17 14:59:00,443.15,443.33,443.11,443.295,18519.0
2024-07-17 15:00:00,443.32,443.66,443.31,443.639,19102.0
2024-07-17 15:01:00,443.635,443.68,443.29,443.3,14287.0
2024-07-17 15:02:00,443.28,443.46,443.26,443.275,23353.0
2024-07-17 15:03:00,443.275,443.33,443.15,443.25,17024.0
2024-07-17 15:04:00,443.24,443.5,443.21,443.3201,23981.0
2024-07-17 15:05:00,443.35,443.51,443.3,443.35,21623.0
2024-07-17 15:06:00,443.37,443.44,443.2,443.415,8873.0
2024-07-17 15:07:00,443.42,443.48,443.33,443.4,17927.0
2024-07-17 15:08:00,443.4,443.73,443.4,443.63,27873.0
2024-07-17 15:09:00,443.54,443.55,443.31,443.365,24127.0
2024-07-17 15:10:00,443.3663,443.91,443.3663,443.89,18665.0
2024-07-17 15:11:00,443.9,444.35,443.84,444.28,27650.0
2024-07-17 15:12:00,444.3,444.337,444.19,444.2375,13494.0
2024-07-17 15:13:00,444.27,444.35,444.04,444.05,22683.0
2024-07-17 15:14:00,444.1,444.16,443.955,444.1199,20798.0
2024-07-17 15:15:00,444.12,444.35,444.1,444.3144,16840.0
2024-07-17 15:16:00,444.295,444.34,444.14,444.1509,23608.0
2024-07-17 15:17:00,444.18,444.19,444.0,444.075,12744.0
2024-07-17 15:18:00,444.095,444.15,443.98,444.02,30224.0
2024-07-17 15:19:00,444.0475,444.23,443.97,444.22,14926.0
2024-07-17 15:20:00,444.22,444.32,444.1115,444.17,21238.0
2024-07-17 15:21:00,444.17,444.3,444.12,444.26,22007.0
2024-07-17 15:22:00,444.255,444.61,444.21,444.51,31375.0
2024-07-17 15:23:00,444.51,444.85,444.51,444.58,25980.0
2024-07-17 15:24:00,444.55,444.78,444.55,444.71,15574.0
2024-07-17 15:25:00,444.6,444.6899,444.39,444.41,30665.0
2024-07-17 15:26:00,444.39,444.49,444.35,444.43,25351.0
2024-07-17 15:27:00,444.4001,444.52,444.2,444.43,32833.0
2024-07-17 15:28:00,444.43,444.66,444.4001,444.4508,13011.0
2024-07-17 15:29:00,444.45,444.47,444.09,444.2901,34840.0
2024-07-17 15:30:00,444.3,444.3,443.73,443.745,18067.0
2024-07-17 15:31:00,443.75,444.11,443.74,444.01,34745.0
2024-07-17 15:32:00,443.97,443.978,443.24,443.26,22121.0
2024-07-17 15:33:00,443.26,443.36,443.14,443.16,23544.0
2024-07-17 15:34:00,443.15,443.22,443.05,443.09,15152.0
2024-07-17 15:35:00,443.1,443.25,442.99,443.225,38643.0
2024-07-17 15:36:00,443.225,443.3,443.0,443.015,36985.0
2024-07-17 15:37:00,443.01,443.1334,442.97,443.1016,35285.0
2024-07-17 15:38:00,443.14,443.16,443.04,443.1,21157.0
2024-07-17 15:39:00,443.065,443.13,442.68,442.79,23420.0
2024-07-17 15:40:00,442.83,442.96,442.76,442.89,33478.0
2024-07-17 15:41:00,442.89,442.89,442.67,442.725,28073.0
2024-07-17 15:42:00,442.75,442.86,442.64,442.64,38667.0
2024-07-17 15:43:00,442.655,442.96,442.64,442.96,40954.0
2024-07-17 15:44:00,442.96,443.0986,442.88,443.0986,30900.0
2024-07-17 15:45:00,443.11,443.56,443.08,443.26,33256.0
2024-07-17 15:46:00,443.26,443.26,443.0,443.05,43110.0
2024-07-17 15:47:00,443.08,443.34,443.0,443.32,27444.0
2024-07-17 15:48:00,443.2884,443.44,443.24,443.405,21356.0
2024-07-17 15:49:00,443.41,443.74,443.41,443.725,37619.0
2024-07-17 15:50:00,443.74,444.27,443.74,444.18,36200.0
2024-07-17 15:51:00,444.25,444.25,443.95,444.03,48276.0
2024-07-17 15:52:00,444.02,444.07,443.83,443.925,44474.0
2024-07-17 15:53:00,443.97,443.97,443.63,443.74,57295.0
2024-07-17 15:54:00,443.73,443.87,443.34,443.55,76330.0
2024-07-17 15:55:00,443.56,443.6,443.19,443.215,59649.0
2024-07-17 15:56:00,443.25,443.66,443.23,443.47,66910.0
2024-07-17 15:57:00,443.46,443.71,443.32,443.42,88665.0
2024-07-17 15:58:00,443.42,443.87,443.42,443.87,134134.0
2024-07-17 15:59:00,443.86,443.98,443.25,443.55,222423.0
2024-07-18 04:00:00,445.0,445.0,445.0,445.0,121.0
2024-07-18 04:01:00,445.0,445.0,445.0,445.0,0.0
2024-07-18 04:02:00,444.89,444.89,444.89,444.89,300.0
2024-07-18 04:03:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:04:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:05:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:06:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:07:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:08:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:09:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:10:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:11:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:12:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:13:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:14:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:15:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:16:00,444.89,444.89,444.89,444.89,0.0
2024-07-18 04:17:00,443.92,443.92,443.92,443.92,200.0
2024-07-18 04:18:00,443.87,443.87,443.87,443.87,125.0
2024-07-18 04:19:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:20:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:21:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:22:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:23:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:24:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:25:00,443.87,443.87,443.87,443.87,0.0
2024-07-18 04:26:00,444.01,444.01,444.0,444.0,336.0
2024-07-18 04:27:00,444.0,444.0,444.0,444.0,206.0
2024-07-18 04:28:00,444.0,444.0,444.0,444.0,0.0
2024-07-18 04:29:00,444.0,444.0,444.0,444.0,0.0
2024-07-18 04:30:00,444.0,444.0,444.0,444.0,0.0
2024-07-18 04:31:00,444.0,444.0,444.0,444.0,0.0
2024-07-18 04:32:00,444.0,444.0,444.0,444.0,0.0
2024-07-18 04:33:00,444.0,444.0,444.0,444.0,0.0
2024-07-18 04:34:00,444.23,444.3,444.23,444.3,736.0
2024-07-18 04:35:00,444.3,444.3,444.3,444.3,0.0
2024-07-18 04:36:00,444.6,444.6,444.59,444.59,246.0
2024-07-18 04:37:00,444.6,444.6,444.34,444.34,444.0
2024-07-18 04:38:00,444.34,444.34,444.34,444.34,100.0
2024-07-18 04:39:00,444.34,444.34,444.34,444.34,0.0
2024-07-18 04:40:00,444.34,444.34,444.34,444.34,0.0
2024-07-18 04:41:00,444.34,444.34,444.34,444.34,0.0
2024-07-18 04:42:00,444.6,444.6,444.6,444.6,426.0
2024-07-18 04:43:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:44:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:45:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:46:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:47:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:48:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:49:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:50:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:51:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:52:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:53:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:54:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:55:00,444.6,444.6,444.6,444.6,0.0
2024-07-18 04:56:00,445.57,445.57,445.57,445.57,100.0
2024-07-18 04:57:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 04:58:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 04:59:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 05:00:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 05:01:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 05:02:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 05:03:00,445.3,445.3,445.3,445.3,100.0
2024-07-18 05:04:00,445.3,445.3,445.3,445.3,125.0
2024-07-18 05:05:00,445.3,445.3,445.3,445.3,0.0
2024-07-18 05:06:00,445.3,445.3,445.3,445.3,0.0
2024-07-18 05:07:00,445.3,445.3,445.3,445.3,0.0
2024-07-18 05:08:00,445.3,445.3,445.3,445.3,0.0
2024-07-18 05:09:00,445.24,445.24,445.24,445.24,193.0
2024-07-18 05:10:00,445.24,445.24,445.24,445.24,0.0
2024-07-18 05:11:00,445.24,445.24,445.24,445.24,0.0
2024-07-18 05:12:00,445.24,445.24,445.24,445.24,0.0
2024-07-18 05:13:00,445.29,445.29,445.29,445.29,100.0
2024-07-18 05:14:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:15:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:16:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:17:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:18:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:19:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:20:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:21:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:22:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:23:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:24:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:25:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:26:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:27:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:28:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:29:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:30:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:31:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:32:00,445.29,445.29,445.29,445.29,0.0
2024-07-18 05:33:00,445.01,445.01,444.91,444.91,244.0
2024-07-18 05:34:00,445.13,445.13,445.13,445.13,100.0
2024-07-18 05:35:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 05:36:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 05:37:00,444.75,444.75,444.75,444.75,723.0
2024-07-18 05:38:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 05:39:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 05:40:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 05:41:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 05:42:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 05:43:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 05:44:00,444.5,444.5,444.5,444.5,155.0
2024-07-18 05:45:00,444.5,444.5,444.5,444.5,0.0
2024-07-18 05:46:00,444.5,444.5,444.5,444.5,0.0
2024-07-18 05:47:00,444.88,444.88,444.88,444.88,100.0
2024-07-18 05:48:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:49:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:50:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:51:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:52:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:53:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:54:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:55:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:56:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:57:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:58:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 05:59:00,444.88,444.88,444.88,444.88,0.0
2024-07-18 06:00:00,444.8,444.8,444.8,444.8,110.0
2024-07-18 06:01:00,444.8,444.8,444.8,444.8,100.0
2024-07-18 06:02:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:03:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:04:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:05:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:06:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:07:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:08:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:09:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 06:10:00,444.5,444.5,444.5,444.5,1125.0
2024-07-18 06:11:00,444.45,444.45,444.45,444.45,100.0
2024-07-18 06:12:00,444.45,444.45,444.45,444.45,0.0
2024-07-18 06:13:00,444.45,444.45,444.45,444.45,0.0
2024-07-18 06:14:00,444.45,444.45,444.45,444.45,0.0
2024-07-18 06:15:00,444.1,444.1,444.1,444.1,159.0
2024-07-18 06:16:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:17:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:18:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:19:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:20:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:21:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:22:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:23:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:24:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:25:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:26:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:27:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:28:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:29:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:30:00,444.1,444.1,444.1,444.1,0.0
2024-07-18 06:31:00,444.58,444.58,444.58,444.58,100.0
2024-07-18 06:32:00,444.58,444.58,444.58,444.58,0.0
2024-07-18 06:33:00,444.58,444.58,444.58,444.58,0.0
2024-07-18 06:34:00,444.58,444.58,444.58,444.58,0.0
2024-07-18 06:35:00,444.58,444.58,444.58,444.58,0.0
2024-07-18 06:36:00,444.75,444.75,444.75,444.75,166.0
2024-07-18 06:37:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:38:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:39:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:40:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:41:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:42:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:43:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:44:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:45:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:46:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:47:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:48:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:49:00,444.75,444.75,444.75,444.75,0.0
2024-07-18 06:50:00,444.81,444.81,444.81,444.81,100.0
2024-07-18 06:51:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:52:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:53:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:54:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:55:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:56:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:57:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:58:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 06:59:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 07:00:00,444.81,444.81,444.81,444.81,0.0
2024-07-18 07:01:00,445.36,445.36,445.11,445.11,683.0
2024-07-18 07:02:00,445.39,445.39,445.39,445.39,100.0
2024-07-18 07:03:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:04:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:05:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:06:00,445.39,445.39,445.39,445.39,0.0
